,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
349,2020-03-01 19:10:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Alana-19-2020-03-01 19:10:00,-1.7,CT_raw_bin1,3.9930922985076895,-1.7,CT_interp_1m,1,ct153-Alana-19,-73.8993438088545,-103.599459655657,-73.88766825,-103.6590228,955.4827834978014,"[-11539269.6353792, -12429227.7473166, 1847.65115420962, 2199.04716960126]",0 days 03:53:52.993610
350,2020-03-01 19:10:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-01 19:10:00,-1.48,CT_raw_bin1,3.990400075912476,-1.48,CT_interp_1m,1,ct153-Jiji-19,-73.9132846985493,-103.400997547576,-73.85445564,-103.2343468,13062.91702519144,"[-11491994.916694, -12415925.7614273, 14583.8270810188, 13140.4124647163]",0 days 03:53:52.993610
351,2020-03-01 21:00:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-01 21:00:00,-1.29,CT_raw_bin1,3.988800048828125,-1.29,CT_interp_1m,1,ct153-Atreyu-19,-73.8342237720529,-102.928918441549,-73.81383997,-102.9696934,3925.2626853991214,"[-11462533.8380601, -12399694.966641, 4095.47916823225, 2016.41213549488]",0 days 05:43:52.993610
352,2020-03-01 21:10:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Alana-19-2020-03-01 21:10:00,-1.72,CT_raw_bin1,3.9930922985076895,-1.72,CT_interp_1m,1,ct153-Alana-19,-73.859637577307,-103.529385748722,-73.86494404,-103.6987741,4367.485804870755,"[-11543694.7233012, -12420123.586789, 4115.80612040333, 4191.32486305625]",0 days 05:53:52.993610
353,2020-03-02 00:59:59,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Alana-19-2020-03-02 00:59:59,-1.71,CT_raw_bin1,3.9930922985076895,-1.71,CT_interp_1m,1,ct153-Alana-19,-73.8416559468949,-103.675557713408,-73.83382699,-103.8969987,6965.878682837575,"[-11565760.985902, -12407677.195438, 5064.73120176547, 4538.99103884261]",0 days 09:43:51.993610
354,2020-03-02 01:10:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-02 01:10:00,-1.6,CT_raw_bin1,3.990400075912476,-1.6,CT_interp_1m,1,ct153-Jiji-19,-73.9423605539036,-103.344413891847,-73.81627102,-103.2677478,2323.8133293593173,"[-11495713.097156, -12400665.3417544, 9199.71140732132, 7923.19795960057]",0 days 09:53:52.993610
355,2020-03-02 03:00:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Akira-19-2020-03-02 03:00:00,-1.69,CT_raw_bin1,3.9881744384765625,-1.69,CT_interp_1m,1,ct153-Akira-19,-73.7726858772171,-104.167696250069,-73.78415092,-104.1545384,975.0720993513432,"[-11594430.1759216, -12387855.7403261, 2389.63264048074, 3421.14633243168]",0 days 11:43:52.993610
356,2019-03-15 11:09:59,LC08_L1GT_005113_20190315_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-15 11:09:59,-1.74,CT_raw_bin1,3.9869229793548575,-1.74,CT_interp_1m,1,ct147-894-18,-74.610211374749,-105.460592964618,-74.62145214,-105.3650446,4965.9180396601405,"[-11729183.1135724, -12730146.7517513, 5591.07616047537, 3955.15694224273]",0 days 04:06:10.166797
357,2019-03-15 14:09:59,LC08_L1GT_005113_20190315_20200829_02_T2,,,,,,,,,ct147-864-18-2019-03-15 14:09:59,-1.76,CT_raw_bin1,3.987548828125,-1.76,CT_interp_1m,1,ct147-864-18,-74.5548659351901,-106.206117407617,-74.56517303,-106.1111582,1626.5412166612743,"[-11812240.1026902, -12706576.0751129, 1515.47830035934, 1045.5355153634]",0 days 01:06:10.166797
358,2019-03-15 20:09:59,LC08_L1GT_005113_20190315_20200829_02_T2,,,,,,,,,ct147-864-18-2019-03-15 20:09:59,,CT_raw_bin1,3.987548828125,,CT_interp_1m,1,ct147-864-18,-74.6093238866162,-105.960153009935,-74.6272573,-106.1010119,2993.415546079328,"[-11811110.6128379, -12732582.8476251, 3506.26289182659, 5705.73468414575]",0 days 04:53:49.833203
359,2019-03-15 23:29:59,LC08_L1GT_005113_20190315_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-15 23:29:59,-1.74,CT_raw_bin1,3.9869229793548575,-1.74,CT_interp_1m,1,ct147-894-18,-74.6590409213112,-105.438990830124,-74.66229706,-105.5591791,495.1330870329437,"[-11750794.0636133, -12747306.1427739, 9824.47034170814, 9492.07551947735]",0 days 08:13:49.833203
360,2019-03-16 02:09:59,LC08_L1GT_005113_20190315_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-16 02:09:59,-1.75,CT_raw_bin1,3.988800048828125,-1.75,CT_interp_1m,1,ct147-867-18,-74.3870880539631,-103.401760251302,-74.29309705,-103.32495,9762.18181583974,"[-11502080.820907, -12593796.5095616, 8141.18568237906, 7484.65200726049]",0 days 10:53:49.833203
361,2020-03-24 19:10:00,LC08_L1GT_006110_20200324_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-03-24 19:10:00,-1.77,CT_raw_bin1,3.980973958969116,-1.77,CT_interp_1m,1,ct153-Lucas-18,-71.6920946775665,-102.736656397719,-71.71331262,-102.64346,5865.382813124083,"[-11426217.7030332, -11610072.5678458, 6737.55111516202, 8555.35778867972]",0 days 03:48:41.155601
362,2020-03-25 01:30:00,LC08_L1GT_006110_20200324_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-03-25 01:30:00,-1.79,CT_raw_bin1,3.980973958969116,-1.79,CT_interp_1m,1,ct153-Lucas-18,-71.6947763010426,-102.415720773241,-71.70051858,-102.4715762,6510.96763333632,"[-11407083.6805001, -11605538.0607408, 12721.6584392378, 3324.2800859631]",0 days 10:08:41.155601
363,2019-09-14 07:10:00,LC08_L1GT_006111_20190914_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-14 07:10:00,,CT_raw_bin1,9.968000411987305,,CT_interp_1m,1,ct147-863-18,-72.614605644815,-103.689780419615,-72.63874811,-103.6870123,1848.5429534689647,"[-11542385.4077209, -11946495.124116, 14675.7305714668, 4231.34413559092]",0 days 08:12:13.001534
364,2019-09-14 17:29:59,LC08_L1GT_006111_20190914_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-14 17:29:59,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.7241838219206,-103.6872312786,-72.73339662,-103.3729554,8323.110323740397,"[-11507424.7524767, -11981877.2446743, 22125.5118212439, 14450.9984063531]",0 days 02:07:45.998466
365,2019-09-14 18:59:59,LC08_L1GT_006111_20190914_20200826_02_T2,,,,,,,,,ct147-863-18-2019-09-14 18:59:59,,CT_raw_bin1,3.9872000217437744,,CT_interp_1m,1,ct147-863-18,-72.7322819502421,-103.57919800432,-72.74616595,-103.3331455,8189.1503853648355,"[-11502993.1363729, -11986665.16061, 22675.6821261968, 16624.4874715501]",0 days 03:37:45.998466
366,2020-03-24 07:49:59,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-03-24 07:49:59,-1.73,CT_raw_bin1,3.980973958969116,-1.73,CT_interp_1m,1,ct153-Lucas-18,-71.7349039726463,-103.157514411578,-71.7373553,-103.1329271,9635.49025111565,"[-11480704.9311916, -11618602.1595876, 2640.08544043277, 2886.29722344406]",0 days 07:31:43.815923
367,2020-03-24 09:10:00,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-24 09:10:00,-1.77,CT_raw_bin1,3.9881744384765625,-1.77,CT_interp_1m,1,ct153-Akira-19,-72.1893141666667,-102.503434615385,-72.2115448,-102.5619389,6114.890997733638,"[-11417142.8156516, -11789088.5393857, 882.524578924062, 1318.77762521185]",0 days 06:11:42.815923
368,2020-03-24 13:30:00,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-24 13:30:00,-1.77,CT_raw_bin1,3.9881744384765625,-1.77,CT_interp_1m,1,ct153-Akira-19,-72.266276333053,-102.465055420521,-72.21260726,-102.5291964,4543.328847641416,"[-11413497.9330577, -11789475.4446286, 8057.09755402176, 8190.91076642731]",0 days 01:51:42.815923
369,2020-03-24 14:49:59,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-03-24 14:49:59,-1.76,CT_raw_bin1,3.980973958969116,-1.76,CT_interp_1m,1,ct153-Lucas-18,-71.7135382218092,-102.817768483581,-71.70391203,-102.7979698,4863.563470396451,"[-11443417.6520156, -11606740.4801281, 2502.59536339952, 691.092561855468]",0 days 00:31:43.815923
370,2020-03-24 19:10:00,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-03-24 19:10:00,-1.77,CT_raw_bin1,3.980973958969116,-1.77,CT_interp_1m,1,ct153-Lucas-18,-71.6920946775665,-102.736656397719,-71.71331262,-102.64346,5865.382813124083,"[-11426217.7030332, -11610072.5678458, 6737.55111516202, 8555.35778867972]",0 days 03:48:17.184077
371,2020-03-24 19:10:00,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-24 19:10:00,-1.77,CT_raw_bin1,3.9881744384765625,-1.77,CT_interp_1m,1,ct153-Akira-19,-72.1406637473948,-102.723796669446,-72.18325024,-102.4747188,8936.463940387583,"[-11407433.5112103, -11778792.9637047, 15123.4361948491, 12474.3622559868]",0 days 03:48:17.184077
372,2020-03-25 01:10:00,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-25 01:10:00,-1.76,CT_raw_bin1,3.9881744384765625,-1.76,CT_interp_1m,1,ct153-Akira-19,-72.1909620478536,-102.18095955665,-72.20912079,-102.3820887,1309.9415907143257,"[-11397121.9787062, -11788205.8913267, 7437.4874324343, 7320.80091691707]",0 days 09:48:17.184077
373,2020-03-25 01:30:00,LC08_L1GT_006111_20200324_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-03-25 01:30:00,-1.79,CT_raw_bin1,3.980973958969116,-1.79,CT_interp_1m,1,ct153-Lucas-18,-71.6947763010426,-102.415720773241,-71.70051858,-102.4715762,6510.96763333632,"[-11407083.6805001, -11605538.0607408, 12721.6584392378, 3324.2800859631]",0 days 10:08:17.184077
374,2019-10-23 03:59:59,LC08_L1GT_007111_20191023_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-23 03:59:59,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.2913121528697,-104.475212813184,-72.3637933,-104.0025308,20300.071066311888,"[-11577508.7721307, -11844761.2620633, 13710.0371748762, 11096.7075557805]",0 days 11:28:32.219901
375,2019-10-23 11:40:00,LC08_L1GT_007111_20191023_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-23 11:40:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-72.3655328235931,-103.76171913162,-72.36208722,-103.778901,2192.280719817701,"[-11552614.4115015, -11844134.8221446, 5135.74559137392, 2860.70639936808]",0 days 03:48:31.219901
376,2019-10-23 15:00:00,LC08_L1GT_007111_20191023_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-23 15:00:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-72.3279721199452,-103.656003765695,-72.33129223,-103.731654,2184.41243063818,"[-11547354.9054264, -11832837.5905026, 7064.32664296287, 1543.67751164803]",0 days 00:28:31.219901
377,2019-10-23 20:20:00,LC08_L1GT_007111_20191023_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-23 20:20:00,-1.84,CT_raw_bin1,3.9872000217437744,-1.84,CT_interp_1m,1,ct147-863-18,-72.3679290924258,-103.566996667337,-72.40525748,-103.6529819,3236.5059906181727,"[-11538597.1615492, -11860004.188458, 8848.24287271477, 8727.42285928609]",0 days 04:51:28.780099
378,2019-10-24 01:19:59,LC08_L1GT_007111_20191023_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-24 01:19:59,-1.83,CT_raw_bin1,3.9872000217437744,-1.83,CT_interp_1m,1,ct147-863-18,-72.4117052038208,-103.518348263088,-72.38887842,-103.8722148,4541.980030143503,"[-11563002.0577676, -11853978.8129179, 10734.4812245829, 7313.96670566454]",0 days 09:51:27.780099
379,2022-03-21 14:20:00,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 14:20:00,-1.83,CT_raw_bin1,4.0,-1.83,CT_interp_1m,1,ct167-521-21,-73.8554,-111.27,-73.87959983,-111.3072739,3254.071716535207,"[-12390669.051984, -12425993.8095972, 3071.51728779961, 1284.70150933705]",0 days 01:08:22.725001
380,2022-03-21 14:40:00,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-21 14:40:00,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-532-21,-73.8264,-110.7864,-73.80282669,-110.7553223,3642.267349649014,"[-12329226.0852769, -12395300.689127, 2436.10009944833, 1986.57261659838]",0 days 00:48:22.725001
381,2022-03-21 19:10:00,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 19:10:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-521-21,-73.8591,-111.2286,-73.86035675,-111.2220795,2940.641894012482,"[-12381185.2495053, -12418287.2653404, 12424.043977562, 11738.817254767]",0 days 03:41:37.274999
382,2022-03-21 19:49:59,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-21 19:49:59,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-534-21,-73.7824,-111.5494,-73.78477133,-111.6327195,6719.3474408183465,"[-12426897.4902406, -12388102.9265246, 12368.0973671475, 3747.67044374132]",0 days 04:21:36.274999
383,2022-03-21 20:09:59,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-21 20:09:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-532-21,-73.7938,-110.9031,-73.78469974,-110.9412607,4178.611431276529,"[-12349924.6439024, -12388074.4035737, 6301.22877604702, 6578.99681819683]",0 days 04:41:36.274999
384,2022-03-22 01:19:59,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-22 01:19:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-534-21,-73.7581,-111.4999,-73.77524207,-111.5123342,2299.873643871753,"[-12413496.263485, -12384307.2398918, 6638.01817594626, 4606.48283620001]",0 days 09:51:36.274999
385,2022-03-22 02:09:59,LC08_L1GT_007112_20220321_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-22 02:09:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-532-21,-73.7704,-110.9482,-73.77714735,-110.9661418,5371.373114385042,"[-12352694.4012151, -12385065.9778308, 7523.57722926829, 5153.23811709929]",0 days 10:41:36.274999
386,2022-03-21 09:00:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-21 09:00:00,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-522-21,-73.9574,-111.8748,-73.96150647,-111.8944373,1338.8630474891431,"[-12456031.7773519, -12458896.7011815, 3386.3938695429, 3341.99858976641]",0 days 06:28:46.683817
387,2022-03-21 09:59:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 09:59:59,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-521-21,-73.9058,-111.4707,-73.90915187,-111.4621204,783.0472811666823,"[-12407906.4823026, -12437846.3948905, 7435.20264304479, 3622.34656649946]",0 days 05:28:47.683817
388,2022-03-21 10:10:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 10:10:00,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-521-21,-73.9038,-111.463,-73.90988338,-111.4584605,878.0866832010657,"[-12407499.062708, -12438140.0531958, 7651.88759409598, 3752.44631511762]",0 days 05:18:46.683817
389,2022-03-21 10:19:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 10:19:59,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-521-21,-73.9019,-111.4553,-73.91052993,-111.4546923,973.1260836422272,"[-12407079.5965544, -12438399.6177901, 7857.22146741397, 3888.97261067064]",0 days 05:08:47.683817
390,2022-03-21 14:20:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 14:20:00,-1.83,CT_raw_bin1,4.0,-1.83,CT_interp_1m,1,ct167-521-21,-73.8554,-111.27,-73.87959983,-111.3072739,3254.071716535207,"[-12390669.051984, -12425993.8095972, 3071.51728779961, 1284.70150933705]",0 days 01:08:46.683817
391,2022-03-21 14:40:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-21 14:40:00,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-532-21,-73.8264,-110.7864,-73.80282669,-110.7553223,3642.267349649014,"[-12329226.0852769, -12395300.689127, 2436.10009944833, 1986.57261659838]",0 days 00:48:46.683817
392,2022-03-21 19:10:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-21 19:10:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-521-21,-73.8591,-111.2286,-73.86035675,-111.2220795,2940.641894012482,"[-12381185.2495053, -12418287.2653404, 12424.043977562, 11738.817254767]",0 days 03:41:13.316183
393,2022-03-21 19:49:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-21 19:49:59,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-534-21,-73.7824,-111.5494,-73.78477133,-111.6327195,6719.3474408183465,"[-12426897.4902406, -12388102.9265246, 12368.0973671475, 3747.67044374132]",0 days 04:21:12.316183
394,2022-03-21 20:09:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-21 20:09:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-532-21,-73.7938,-110.9031,-73.78469974,-110.9412607,4178.611431276529,"[-12349924.6439024, -12388074.4035737, 6301.22877604702, 6578.99681819683]",0 days 04:41:12.316183
395,2022-03-21 20:40:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-21 20:40:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9538,-111.6592,-73.95318203,-111.6882122,2093.5269979939785,"[-12433074.9119463, -12455545.2017684, 11339.6161706344, 8207.08058363929]",0 days 05:11:13.316183
396,2022-03-21 21:10:00,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-21 21:10:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9547,-111.661,-73.9538438,-111.6981241,2207.481900374697,"[-12434178.300998, -12455811.5763995, 11697.4963294388, 8313.77465341695]",0 days 05:41:13.316183
397,2022-03-22 01:19:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-22 01:19:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9456,-112.0146,-73.94456681,-112.1366074,3686.4371749772113,"[-12482990.0328637, -12452078.4192628, 7285.21339546676, 3228.94059228811]",0 days 09:51:12.316183
398,2022-03-22 01:19:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-22 01:19:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-534-21,-73.7581,-111.4999,-73.77524207,-111.5123342,2299.873643871753,"[-12413496.263485, -12384307.2398918, 6638.01817594626, 4606.48283620001]",0 days 09:51:12.316183
399,2022-03-22 02:09:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-22 02:09:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-532-21,-73.7704,-110.9482,-73.77714735,-110.9661418,5371.373114385042,"[-12352694.4012151, -12385065.9778308, 7523.57722926829, 5153.23811709929]",0 days 10:41:12.316183
400,2022-03-22 02:49:59,LC08_L1GT_007113_20220321_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-22 02:49:59,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-521-21,-73.8813,-111.2623,-73.89998695,-111.3557118,5939.029981264804,"[-12396061.1362121, -12434168.3047886, 4956.32123294151, 5557.568691654]",0 days 11:21:12.316183
401,2020-09-14 13:30:00,LC08_L1GT_008111_20200914_20200918_02_T2,,,,,,,,,ct153-Pendragon-19-2020-09-14 13:30:00,,CT_raw_bin1,3.9883999824523926,,CT_interp_1m,1,ct153-Pendragon-19,-71.7119604228543,-109.104676594513,-71.71960823,-109.0800481,1364.611879009899,"[-12142735.412336, -11612305.0041824, 6097.91023363147, 1452.88343703531]",0 days 02:04:32.890252
402,2020-09-14 19:40:00,LC08_L1GT_008111_20200914_20200918_02_T2,,,,,,,,,ct153-Pendragon-19-2020-09-14 19:40:00,,CT_raw_bin1,3.9883999824523926,,CT_interp_1m,1,ct153-Pendragon-19,-71.7984707900047,-108.74406474158,-71.80275242,-108.7029987,2737.920843591869,"[-12100762.4637285, -11641858.0872823, 8009.1464670578, 4508.99289854134]",0 days 04:05:27.109748
403,2020-09-14 20:00:00,LC08_L1GT_008111_20200914_20200918_02_T2,,,,,,,,,ct153-Pendragon-19-2020-09-14 20:00:00,,CT_raw_bin1,3.9883999824523926,,CT_interp_1m,1,ct153-Pendragon-19,-71.8010149464535,-108.759381829893,-71.80789184,-108.6851378,2478.2902367921706,"[-12098774.1919419, -11643689.1442214, 8446.85190254408, 4240.11507002067]",0 days 04:25:27.109748
404,2020-09-15 01:30:00,LC08_L1GT_008111_20200914_20200918_02_T2,,,,,,,,,ct153-Pendragon-19-2020-09-15 01:30:00,,CT_raw_bin1,3.9883999824523926,,CT_interp_1m,1,ct153-Pendragon-19,-71.9155898441839,-108.659729975316,-71.93041342,-108.4954486,3642.833384916693,"[-12077658.0872037, -11687489.6415055, 13423.3922255562, 11141.9333877093]",0 days 09:55:27.109748
405,2022-03-12 08:29:59,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-521-21-2022-03-12 08:29:59,-1.82,CT_raw_bin1,4.0,-1.82,CT_interp_1m,1,ct167-521-21,-73.6695,-111.5905,-73.67283772,-111.5959932,1180.3593418186529,"[-12422809.1348453, -12343654.1194553, 3102.85802865439, 2051.53914087795]",0 days 07:04:40.619211
406,2022-03-12 09:59:59,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-12 09:59:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-519-21,-73.0001,-111.8988,-73.00166674,-111.892874,1344.5395404394717,"[-12455857.7563146, -12083196.564552, 1739.11648044557, 1754.96907097509]",0 days 05:34:40.619211
407,2022-03-12 10:19:59,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-12 10:19:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-519-21,-73.0017,-111.8974,-73.00352919,-111.8902646,686.046779411532,"[-12455567.2754494, -12083905.3843113, 1775.9707416743, 1764.54623253145]",0 days 05:14:40.619211
408,2022-03-12 11:20:00,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-12 11:20:00,-1.82,CT_raw_bin1,4.0,-1.82,CT_interp_1m,1,ct167-519-21,-73.0098,-111.8833,-73.00742201,-111.8809152,3320.959808037993,"[-12454526.5092606, -12085387.1710391, 2733.95475882914, 2274.88570249963]",0 days 04:14:39.619211
409,2022-03-12 11:29:59,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-12 11:29:59,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-519-21,-73.01,-111.8828,-73.00796162,-111.8792541,3591.6053597146893,"[-12454341.5933085, -12085592.6000666, 3006.99671313694, 2454.4089581325]",0 days 04:04:40.619211
410,2022-03-12 11:40:00,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-12 11:40:00,-1.82,CT_raw_bin1,4.0,-1.82,CT_interp_1m,1,ct167-519-21,-73.0102,-111.8823,-73.00846364,-111.8775468,3862.250915928437,"[-12454151.5361336, -12085783.7196985, 3285.64770813756, 2631.56107906916]",0 days 03:54:39.619211
411,2022-03-12 11:49:59,LC08_L1GT_008112_20220312_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-12 11:49:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-519-21,-73.0104,-111.8817,-73.00893188,-111.8757937,4132.896467605133,"[-12453956.3862794, -12085961.9883683, 3568.67544790611, 2805.01126569082]",0 days 03:44:40.619211
