,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
2429,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23609,-0.06,4.0,7.0,-67.6011734008789,62.86775207519531,0 days 11:31:45.810864
2430,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23611,-0.06,4.0,7.0,-67.60120391845703,62.86772155761719,0 days 11:31:45.810864
2431,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23613,-0.06,4.0,7.0,-67.6011734008789,62.86769104003906,0 days 11:31:45.810864
2432,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23615,-0.06,4.0,7.0,-67.60118103027344,62.86767578125,0 days 11:31:45.810864
2433,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23617,-0.07,4.0,7.0,-67.6011734008789,62.86769104003906,0 days 11:31:45.810864
2434,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23619,-0.08,4.0,7.0,-67.60116577148438,62.86769104003906,0 days 11:31:45.810864
2435,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23621,-0.08,4.0,7.0,-67.6011962890625,62.867645263671875,0 days 11:31:45.810864
2436,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23623,-0.08,4.0,7.0,-67.60118865966797,62.867645263671875,0 days 11:31:45.810864
2437,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23625,-0.08,4.0,7.0,-67.6011962890625,62.86769104003906,0 days 11:31:45.810864
2438,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23627,-0.09,4.0,7.0,-67.60118865966797,62.867706298828125,0 days 11:31:45.810864
2439,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23629,-0.07,4.0,7.0,-67.60116577148438,62.86769104003906,0 days 11:31:45.810864
2440,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23631,-0.06,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2441,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23633,-0.07,4.0,7.0,-67.60122680664062,62.86766052246094,0 days 11:31:45.810864
2442,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23635,-0.07,4.0,7.0,-67.6012191772461,62.86766052246094,0 days 11:31:45.810864
2443,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23637,-0.06,4.0,7.0,-67.60118865966797,62.86767578125,0 days 11:31:45.810864
2444,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23639,-0.08,4.0,7.0,-67.6012191772461,62.867645263671875,0 days 11:31:45.810864
2445,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23641,-0.09,4.0,7.0,-67.60121154785156,62.86767578125,0 days 11:31:45.810864
2446,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23643,-0.08,4.0,7.0,-67.60120391845703,62.86767578125,0 days 11:31:45.810864
2447,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23645,-0.08,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2448,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23647,-0.07,4.0,7.0,-67.60122680664062,62.86766052246094,0 days 11:31:45.810864
2449,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23649,-0.08,4.0,7.0,-67.60122680664062,62.86767578125,0 days 11:31:45.810864
2450,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23651,-0.08,4.0,7.0,-67.60120391845703,62.86767578125,0 days 11:31:45.810864
2451,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23653,-0.09,4.0,7.0,-67.60123443603516,62.86767578125,0 days 11:31:45.810864
2452,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23655,-0.07,4.0,7.0,-67.60124969482422,62.86763000488281,0 days 11:31:45.810864
2453,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23657,-0.08,4.0,7.0,-67.60122680664062,62.867645263671875,0 days 11:31:45.810864
2454,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23659,-0.09,4.0,7.0,-67.60121154785156,62.86772155761719,0 days 11:31:45.810864
2455,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23661,-0.09,4.0,7.0,-67.6012191772461,62.867706298828125,0 days 11:31:45.810864
2456,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23663,-0.09,4.0,7.0,-67.60121154785156,62.86769104003906,0 days 11:31:45.810864
2457,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23665,-0.09,4.0,7.0,-67.60121154785156,62.86769104003906,0 days 11:31:45.810864
2458,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23667,-0.09,4.0,7.0,-67.60121154785156,62.86767578125,0 days 11:31:45.810864
2459,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23669,-0.08,4.0,7.0,-67.60120391845703,62.86769104003906,0 days 11:31:45.810864
2460,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23671,-0.06,4.0,7.0,-67.60120391845703,62.867706298828125,0 days 11:31:45.810864
2461,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23673,-0.06,4.0,7.0,-67.60120391845703,62.867706298828125,0 days 11:31:45.810864
2462,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23675,-0.06,4.0,7.0,-67.6011962890625,62.86769104003906,0 days 11:31:45.810864
2463,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23677,-0.06,4.0,7.0,-67.60120391845703,62.86767578125,0 days 11:31:45.810864
2464,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23679,-0.05,4.0,7.0,-67.60120391845703,62.86767578125,0 days 11:31:45.810864
2465,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23681,-0.06,4.0,7.0,-67.60121154785156,62.86766052246094,0 days 11:31:45.810864
2466,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23683,-0.07,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2467,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23685,-0.06,4.0,7.0,-67.60118865966797,62.867645263671875,0 days 11:31:45.810864
2468,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23687,-0.06,4.0,7.0,-67.60118103027344,62.86769104003906,0 days 11:31:45.810864
2469,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23689,-0.06,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2470,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23691,-0.08,4.0,7.0,-67.60121154785156,62.86767578125,0 days 11:31:45.810864
2471,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23693,-0.09,4.0,7.0,-67.60121154785156,62.86769104003906,0 days 11:31:45.810864
2472,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23695,-0.09,4.0,7.0,-67.60121154785156,62.86769104003906,0 days 11:31:45.810864
2473,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23697,-0.09,4.0,7.0,-67.60121154785156,62.86767578125,0 days 11:31:45.810864
2474,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23699,-0.1,4.0,7.0,-67.60120391845703,62.86767578125,0 days 11:31:45.810864
2475,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23701,-0.09,4.0,7.0,-67.60121154785156,62.86767578125,0 days 11:31:45.810864
2476,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23703,-0.1,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2477,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23705,-0.09,4.0,7.0,-67.60120391845703,62.86767578125,0 days 11:31:45.810864
2478,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23707,-0.08,4.0,7.0,-67.60118865966797,62.867645263671875,0 days 11:31:45.810864
2479,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23709,-0.1,4.0,7.0,-67.60118103027344,62.86763000488281,0 days 11:31:45.810864
2480,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23711,-0.09,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2481,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23713,-0.11,4.0,7.0,-67.6011962890625,62.86769104003906,0 days 11:31:45.810864
2482,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23715,-0.11,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2483,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23717,-0.11,4.0,7.0,-67.6011962890625,62.86767578125,0 days 10:31:45.810864
2484,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23719,-0.1,4.0,7.0,-67.60118865966797,62.86767578125,0 days 10:31:45.810864
2485,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23721,-0.11,4.0,7.0,-67.60116577148438,62.86769104003906,0 days 10:31:45.810864
2486,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23722,-0.09,4.0,7.0,-67.60116577148438,62.867706298828125,0 days 10:31:45.810864
2487,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23723,-0.07,4.0,7.0,-67.60113525390625,62.86766052246094,0 days 10:31:45.810864
2488,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23725,-0.09,4.0,7.0,-67.60118103027344,62.86769104003906,0 days 10:31:45.810864
2489,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23727,-0.11,4.0,7.0,-67.60120391845703,62.867706298828125,0 days 10:31:45.810864
2490,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23729,-0.11,4.0,7.0,-67.60123443603516,62.86767578125,0 days 10:31:45.810864
2491,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23731,-0.11,4.0,7.0,-67.6011962890625,62.86769104003906,0 days 10:31:45.810864
2492,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23733,-0.1,4.0,7.0,-67.6011962890625,62.86767578125,0 days 10:31:45.810864
2493,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23735,-0.11,4.0,7.0,-67.60118865966797,62.867706298828125,0 days 10:31:45.810864
2494,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.8655039824564414,-0.16530151153393202,-1.8972852687718624,23737,-0.1,4.0,7.0,-67.60112762451172,62.86772155761719,0 days 10:31:45.810864
2495,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.8655039824564414,-0.16530151153393202,-1.8972852687718624,23739,-0.09,4.0,7.0,-67.60113525390625,62.867706298828125,0 days 10:31:45.810864
2496,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.8655039824564414,-0.16530151153393202,-1.8972852687718624,23741,-0.12,4.0,7.0,-67.60112762451172,62.867706298828125,0 days 10:31:45.810864
2497,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23743,-0.13,4.0,7.0,-67.60115814208984,62.86769104003906,0 days 10:31:45.810864
2498,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23745,-0.13,4.0,7.0,-67.60114288330078,62.867706298828125,0 days 10:31:45.810864
2499,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23747,-0.14,4.0,7.0,-67.60116577148438,62.867706298828125,0 days 10:31:45.810864
2500,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23749,-0.14,4.0,7.0,-67.6011734008789,62.867706298828125,0 days 10:31:45.810864
2501,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23751,-0.13,4.0,7.0,-67.60120391845703,62.867706298828125,0 days 10:31:45.810864
2502,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23753,-0.1,4.0,7.0,-67.60121154785156,62.86773681640625,0 days 10:31:45.810864
2503,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23755,-0.1,4.0,7.0,-67.60121154785156,62.867767333984375,0 days 10:31:45.810864
2504,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23757,-0.1,4.0,7.0,-67.6012191772461,62.86773681640625,0 days 10:31:45.810864
2505,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23759,-0.1,4.0,7.0,-67.6011962890625,62.86775207519531,0 days 10:31:45.810864
2506,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23761,-0.09,4.0,7.0,-67.60115814208984,62.86769104003906,0 days 10:31:45.810864
2507,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23763,-0.1,4.0,7.0,-67.60116577148438,62.867706298828125,0 days 10:31:45.810864
2508,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23765,-0.09,4.0,7.0,-67.60118103027344,62.86772155761719,0 days 10:31:45.810864
2509,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23767,-0.11,4.0,7.0,-67.60116577148438,62.86769104003906,0 days 10:31:45.810864
2510,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23769,-0.12,4.0,7.0,-67.60116577148438,62.86769104003906,0 days 10:31:45.810864
2511,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23771,-0.12,4.0,7.0,-67.60120391845703,62.86767578125,0 days 10:31:45.810864
2512,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23773,-0.11,4.0,7.0,-67.60120391845703,62.86769104003906,0 days 10:31:45.810864
2513,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23775,-0.11,4.0,7.0,-67.60118103027344,62.867706298828125,0 days 10:31:45.810864
2514,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23777,-0.11,4.0,7.0,-67.6011962890625,62.867706298828125,0 days 10:31:45.810864
2515,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23779,-0.1,4.0,7.0,-67.60121154785156,62.86767578125,0 days 10:31:45.810864
2516,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23781,-0.11,4.0,7.0,-67.6012191772461,62.86769104003906,0 days 10:31:45.810864
2517,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23783,-0.11,4.0,7.0,-67.6012191772461,62.86769104003906,0 days 10:31:45.810864
2518,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23785,-0.1,4.0,7.0,-67.60123443603516,62.86767578125,0 days 10:31:45.810864
2519,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23787,-0.09,4.0,7.0,-67.60125732421875,62.867706298828125,0 days 10:31:45.810864
2520,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23789,-0.1,4.0,7.0,-67.60125732421875,62.867706298828125,0 days 10:31:45.810864
2521,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23791,-0.1,4.0,7.0,-67.60123443603516,62.867706298828125,0 days 10:31:45.810864
2522,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23793,-0.11,4.0,7.0,-67.60125732421875,62.86769104003906,0 days 10:31:45.810864
2523,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23795,-0.12,4.0,7.0,-67.6011962890625,62.867706298828125,0 days 10:31:45.810864
2524,2017-02-12 18:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23797,-0.12,4.0,7.0,-67.60122680664062,62.86767578125,0 days 10:31:45.810864
