,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
77,2020-04-07 02:49:59,LC08_L1GT_129107_20200407_20200822_02_T2,,,,,,,,,ct157-F118-20-2020-04-07 02:49:59,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct157-F118-20,-66.8553,73.5451,-66.8515,73.5142,1380.9769550627536,"[156.2156, 2543.7447, 2.5894, 0.5769]",0 days 01:10:11.018424
78,2020-04-07 07:10:00,LC08_L1GT_129107_20200407_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-07 07:10:00,-1.87,CT_raw_bin1,4,-1.87,CT_interp_1m,1,ct157-C211-20,-67.3856,72.0175,-67.3825,71.8176,12117.170233820389,"[78.9315, 2487.317, 10.2613, 3.1464]",0 days 03:09:49.981576
79,2020-04-07 13:19:59,LC08_L1GT_129107_20200407_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-07 13:19:59,-1.88,CT_raw_bin1,4,-1.88,CT_interp_1m,1,ct157-C211-20,-67.3009,71.8876,-67.3004,71.9085,8390.37640796399,"[83.187, 2496.4476, 13.7085, 1.3413]",0 days 09:19:48.981576
80,2020-04-07 15:19:59,LC08_L1GT_129107_20200407_20200822_02_T2,,,,,,,,,ct157-F118-20-2020-04-07 15:19:59,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,ct157-F118-20,-66.9083,73.5782,-66.8234,73.5749,3928.024962225728,"[159.1081, 2546.7471, 4.5758, 2.501]",0 days 11:19:48.981576
81,2020-04-06 19:49:59,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-06 19:49:59,-1.88,CT_raw_bin1,10,-1.88,CT_interp_1m,1,ct157-C211-20,-67.3924,72.0589,-67.3929,72.0479,1160.819537586368,"[88.8868, 2485.8161, 3.0863, 2.0454]",0 days 08:10:34.989948
82,2020-04-06 20:09:59,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-06 20:09:59,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.4328,70.1611,-68.4335,70.1944,1669.711582475034,"[8.0408, 2370.1872, 5.0606, 2.3241]",0 days 07:50:34.989948
83,2020-04-07 02:29:59,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-07 02:29:59,-1.93,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.4263,70.2666,-68.4317,70.2614,356.919595696809,"[10.813, 2370.3751, 1.9673, 0.8926]",0 days 01:30:34.989948
84,2020-04-07 03:00:00,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-07 03:00:00,-1.93,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.4276,70.2805,-68.4274,70.284,772.7174395023521,"[11.75, 2370.8555, 1.533, 0.6961]",0 days 01:00:33.989948
85,2020-04-07 07:10:00,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-07 07:10:00,-1.87,CT_raw_bin1,4,-1.87,CT_interp_1m,1,ct157-C211-20,-67.3856,72.0175,-67.3825,71.8176,12117.170233820389,"[78.9315, 2487.317, 10.2613, 3.1464]",0 days 03:09:26.010052
86,2020-04-07 08:00:00,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-07 08:00:00,-1.93,CT_raw_bin1,10,,CT_interp_1m,1,ct157-C202-20,-68.4122,70.4081,-68.4113,70.4053,4724.25506646927,"[16.7851, 2372.6354, 7.2521, 4.8997]",0 days 03:59:26.010052
87,2020-04-07 14:09:59,LC08_L1GT_129108_20200407_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-07 14:09:59,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.3803,70.3377,-68.3784,70.3243,1508.3128747678006,"[13.4512, 2376.355, 5.012, 3.3385]",0 days 10:09:25.010052
88,2020-04-04 17:00:00,LC08_L1GT_131107_20200405_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-04 17:00:00,-1.87,CT_raw_bin1,10,,CT_interp_1m,1,ct157-C211-20,-66.8632,69.9253,-66.9131,69.7996,34187.200387688135,"[-8.8903, 2541.5568, 7.3989, 3.2402]",0 days 11:12:32.319489
89,2020-04-04 19:19:59,LC08_L1GT_131107_20200405_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-04 19:19:59,-1.88,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C211-20,-66.9083,70.192,-66.9124,70.1661,2046.0179665741948,"[7.3662, 2541.6396, 3.1624, 1.6337]",0 days 08:52:33.319489
90,2020-04-05 02:29:59,LC08_L1GT_131107_20200405_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-05 02:29:59,-1.88,CT_raw_bin1,10,,CT_interp_1m,1,ct157-C211-20,-67.0353,70.5899,-67.032,70.6181,4411.823112073083,"[27.2732, 2527.9904, 4.5625, 1.0591]",0 days 01:42:33.319489
91,2020-04-05 04:40:00,LC08_L1GT_131107_20200405_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-05 04:40:00,-1.88,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C211-20,-67.0066,70.7181,-67.0187,70.7738,2279.497167546262,"[34.1615, 2529.4198, 6.4529, 1.6944]",0 days 00:27:27.680511
92,2020-04-05 07:10:00,LC08_L1GT_131107_20200405_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-05 07:10:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct157-C211-20,-67.0549,70.852,-67.0452,70.9043,9883.259258434446,"[39.8772, 2526.3346, 7.4722, 3.5422]",0 days 02:57:27.680511
93,2020-04-05 13:19:59,LC08_L1GT_131107_20200405_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-05 13:19:59,-1.87,CT_raw_bin1,4,-1.87,CT_interp_1m,1,ct157-C211-20,-67.2242,71.0911,-67.2058,70.9451,12141.161128105652,"[41.3777, 2508.1774, 3.0839, 0.7521]",0 days 09:07:26.680511
94,2020-04-04 20:20:00,LC08_L1GT_131108_20200405_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-04 20:20:00,-1.93,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.3619,70.2987,-68.364,70.3357,4368.348981163115,"[13.9311, 2377.9739, 2.6292, 0.9509]",0 days 07:52:56.291013
95,2020-04-05 02:09:59,LC08_L1GT_131108_20200405_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-05 02:09:59,-1.93,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.4447,70.5874,-68.4232,70.5145,3018.02735937883,"[21.2949, 2371.2654, 6.6576, 2.8612]",0 days 02:02:57.291013
96,2020-04-05 08:09:59,LC08_L1GT_131108_20200405_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-05 08:09:59,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.4082,70.4125,-68.4099,70.3356,3554.7944100086725,"[13.8996, 2372.8077, 6.3834, 2.8357]",0 days 03:57:02.708987
97,2020-04-05 14:00:00,LC08_L1GT_131108_20200405_20200822_02_T2,,,,,,,,,ct157-C202-20-2020-04-05 14:00:00,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct157-C202-20,-68.3932,70.2312,-68.3829,70.3531,3753.5434589283473,"[14.6422, 2375.8436, 5.418, 2.2527]",0 days 09:47:03.708987
98,2021-02-21 20:20:00,LC08_L1GT_152107_20210222_20210303_02_T2,-1.78,0.1,,-1.5337531834001858,-1.899860563660977,-1.77,0.1,,ct160-264-20-2021-02-21 20:20:00,0.29,CT_raw_bin1,4,0.29,CT_interp_1m,1,ct160-264-20,-67.1913,36.7042,-67.1909,36.7238,18768.9515327522,"[-1377.287, 2098.6191, 2.4192, 2.1237]",0 days 10:02:41.962981
99,2021-02-21 21:10:00,LC08_L1GT_152107_20210222_20210303_02_T2,-1.53,0.23,,-1.0799199955359808,-1.889522865776703,-1.31,0.32,,ct160-264-20-2021-02-21 21:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-264-20,-67.2257,36.6604,-67.2266,36.6881,1439.5991364462743,"[-1376.3791, 2094.3888, 1.4178, 1.6185]",0 days 09:12:41.962981
100,2021-02-21 22:10:00,LC08_L1GT_152107_20210222_20210303_02_T2,-0.27,0.45,,0.22512508842808077,-1.894691534071056,-0.83,0.48,,ct160-264-20-2021-02-21 22:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-264-20,-67.2531,36.594,-67.2526,36.6322,1489.1767205866736,"[-1376.8075, 2090.5972, 2.2367, 2.2176]",0 days 08:12:41.962981
101,2021-02-22 02:00:00,LC08_L1GT_152107_20210222_20210303_02_T2,-0.05,0.25,,0.40328632611114756,-1.1566465421516257,0.24,0.06,,ct160-264-20-2021-02-22 02:00:00,0.11,CT_raw_bin1,4,0.1,CT_interp_1m,1,ct160-264-20,-67.3379,36.6239,-67.306,36.5982,2635.944362373467,"[-1374.7288, 2084.7409, 5.3163, 1.2812]",0 days 04:22:41.962981
102,2021-02-22 02:49:59,LC08_L1GT_152107_20210222_20210303_02_T2,0.07,0.15,,0.3155126597966188,-1.0824762765195641,0.24,0.06,,ct160-264-20-2021-02-22 02:49:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-264-20,-67.3676,36.7511,-67.3156,36.5978,3106.744956125772,"[-1374.148, 2083.8329, 6.8905, 0.8677]",0 days 03:32:42.962981
103,2021-02-22 03:19:59,LC08_L1GT_152107_20210222_20210303_02_T2,-0.02,0.17,,0.22010039502975876,-1.0824762765195641,0.12,0.13,,ct160-264-20-2021-02-22 03:19:59,0.19,CT_raw_bin1,4,0.19,CT_interp_1m,1,ct160-264-20,-67.3731,36.775,-67.3305,36.5784,2545.288341740189,"[-1373.9267, 2081.9588, 7.5071, 1.3553]",0 days 03:02:42.962981
104,2021-02-22 06:00:00,LC08_L1GT_152107_20210222_20210303_02_T2,-0.67,0.36,,0.19748515012494522,-1.897276003699573,-0.18,0.1,,ct160-264-20-2021-02-22 06:00:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-264-20,-67.427,36.2724,-67.4362,36.4399,3642.9691907190872,"[-1372.3663, 2068.6988, 9.2095, 3.1363]",0 days 00:22:41.962981
105,2021-02-22 13:10:00,LC08_L1GT_152107_20210222_20210303_02_T2,-0.29,0.19,,-0.023998443016003512,-1.7604233689511732,-0.62,0.31,,ct160-264-20-2021-02-22 13:10:00,-0.4,CT_raw_bin1,4,-0.4,CT_interp_1m,1,ct160-264-20,-67.5587,36.3288,-67.5863,36.3733,2389.774895983141,"[-1365.3941, 2053.0033, 5.3275, 1.633]",0 days 06:47:18.037019
106,2021-02-22 06:00:00,LC08_L1GT_152108_20210222_20210303_02_T2,-0.63,0.33,,0.19748515012494522,-1.791386718563267,-0.18,0.1,,ct160-264-20-2021-02-22 06:00:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-264-20,-67.427,36.2724,-67.4362,36.4399,3642.9691907190872,"[-1372.3663, 2068.6988, 9.2095, 3.1363]",0 days 00:23:05.934505
107,2021-02-22 13:10:00,LC08_L1GT_152108_20210222_20210303_02_T2,-0.26,0.11,,-0.02147793680143928,-0.7305333308882831,-0.39,0.16,,ct160-264-20-2021-02-22 13:10:00,-0.4,CT_raw_bin1,4,-0.4,CT_interp_1m,1,ct160-264-20,-67.5587,36.3288,-67.5863,36.3733,2389.774895983141,"[-1365.3941, 2053.0033, 5.3275, 1.633]",0 days 06:46:54.065495
0,2021-03-24 13:10:00,LC08_L1GT_097106_20210325_20210402_02_T2,,,,,,-1.65,0.17,,ct160-313-20-2021-03-24 13:10:00,-0.33,CT_raw_bin1,4,-0.33,CT_interp_1m,1,ct160-313-20,-64.7749,124.2227,-64.7295,124.2959,9193.948770742049,"[2265.0231, 1627.8293, 4.0891, 1.8071]",0 days 11:32:09.017833
1,2021-03-24 13:40:00,LC08_L1GT_097106_20210325_20210402_02_T2,-1.59,0.18,,-1.3619869518213306,-1.89945563388148,-1.52,0.21,,ct160-313-20-2021-03-24 13:40:00,-0.5,CT_raw_bin1,4,-0.5,CT_interp_1m,1,ct160-313-20,-64.7805,124.2293,-64.726,124.2602,11020.066630655809,"[2264.3327, 1629.4723, 4.3561, 1.9069]",0 days 11:02:09.017833
2,2021-03-24 17:09:59,LC08_L1GT_097106_20210325_20210402_02_T2,,,,,,,,,ct160-313-20-2021-03-24 17:09:59,-0.65,CT_raw_bin1,4,-0.65,CT_interp_1m,1,ct160-313-20,-64.7854,124.6181,-64.7779,124.5299,1631.2280024700408,"[2267.1622, 1615.3672, 5.0043, 1.9735]",0 days 07:32:10.017833
3,2021-03-24 19:40:00,LC08_L1GT_097106_20210325_20210402_02_T2,,,,,,,,,ct160-313-20-2021-03-24 19:40:00,-1.03,CT_raw_bin1,10,-1.05,CT_interp_1m,1,ct160-313-20,-64.7854,124.5432,-64.7919,124.5094,9635.71830337504,"[2265.2858, 1615.2512, 7.6965, 1.7825]",0 days 05:02:09.017833
4,2021-03-24 23:09:59,LC08_L1GT_097106_20210325_20210402_02_T2,,,,,,,,,ct160-313-20-2021-03-24 23:09:59,-1.13,CT_raw_bin1,4,-1.13,CT_interp_1m,1,ct160-313-20,-64.7956,124.4911,-64.7854,124.5023,2864.1229145556786,"[2265.6918, 1615.9673, 6.643, 1.8983]",0 days 01:32:10.017833
5,2021-03-25 00:10:00,LC08_L1GT_097106_20210325_20210402_02_T2,,,,,,,,,ct160-313-20-2021-03-25 00:10:00,-1.15,CT_raw_bin1,10,-1.16,CT_interp_1m,1,ct160-313-20,-64.8273,124.4346,-64.781,124.5381,5137.533179824051,"[2267.1099, 1614.8431, 5.7076, 0.9438]",0 days 00:32:09.017833
6,2021-03-14 14:20:00,LC08_L1GT_107106_20210315_20210328_02_T2,,,,,,,,,ct160-302-20-2021-03-14 14:20:00,-1.42,CT_raw_bin1,4,-1.42,CT_interp_1m,1,ct160-302-20,-65.2184,106.948,-65.2508,106.9176,1907.047458654191,"[1639.8026, 2182.6138, 1.2755, 0.8402]",0 days 11:24:00.034420
7,2021-03-14 19:19:59,LC08_L1GT_107106_20210315_20210328_02_T2,,,,,,,,,ct160-302-20-2021-03-14 19:19:59,-1.42,CT_raw_bin1,10,-1.42,CT_interp_1m,1,ct160-302-20,-65.3058,106.9152,-65.3009,106.9381,5774.002923954428,"[1637.159, 2177.4777, 2.1539, 1.884]",0 days 06:24:01.034420
8,2021-03-15 00:59:59,LC08_L1GT_107106_20210315_20210328_02_T2,,,,,,,,,ct160-302-20-2021-03-15 00:59:59,-1.47,CT_raw_bin1,4,-1.47,CT_interp_1m,1,ct160-302-20,-65.3854,106.9752,-65.3789,106.912,5993.17897571464,"[1630.8497, 2171.1406, 1.7368, 0.9165]",0 days 00:44:01.034420
9,2021-03-15 01:30:00,LC08_L1GT_107106_20210315_20210328_02_T2,,,,,,,,,ct160-302-20-2021-03-15 01:30:00,-1.47,CT_raw_bin1,4,-1.47,CT_interp_1m,1,ct160-302-20,-65.397,106.9531,-65.3821,106.9028,3496.889027542148,"[1630.2793, 2171.1055, 1.8479, 0.9648]",0 days 00:14:00.034420
10,2021-03-15 06:59:59,LC08_L1GT_107106_20210315_20210328_02_T2,,,,,,,,,ct160-302-20-2021-03-15 06:59:59,-1.53,CT_raw_bin1,4,-1.53,CT_interp_1m,1,ct160-302-20,-65.2962,106.8065,-65.3126,106.8317,3269.8107537693254,"[1632.3189, 2179.4473, 2.9465, 2.0924]",0 days 05:15:58.965580
11,2021-03-15 08:00:00,LC08_L1GT_107106_20210315_20210328_02_T2,,,,,,,,,ct160-302-20-2021-03-15 08:00:00,-1.47,CT_raw_bin1,4,-1.47,CT_interp_1m,1,ct160-302-20,-65.3006,106.7803,-65.2946,106.8343,4256.331477194321,"[1633.644, 2181.0138, 3.1252, 2.1189]",0 days 06:15:59.965580
12,2021-03-28 20:00:00,LC08_L1GT_109106_20210329_20210401_02_T2,,,,,,,,,ct160-302-20-2021-03-28 20:00:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct160-302-20,-65.1701,106.4873,-65.1374,106.5129,9141.32401874127,"[1632.0201, 2204.5102, 1.921, 1.3795]",0 days 05:56:17.901744
13,2021-03-28 23:00:00,LC08_L1GT_109106_20210329_20210401_02_T2,,,,,,,,,ct160-302-20-2021-03-28 23:00:00,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct160-302-20,-65.1763,106.4051,-65.1482,106.3968,3271.217646411752,"[1626.8179, 2206.824, 2.1534, 1.2042]",0 days 02:56:17.901744
14,2021-03-29 02:00:00,LC08_L1GT_109106_20210329_20210401_02_T2,,,,,,,,,ct160-302-20-2021-03-29 02:00:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct160-302-20,-65.1276,106.2523,-65.1321,106.2524,1954.940914412674,"[1622.3371, 2212.3933, 1.8374, 0.4721]",0 days 00:03:42.098256
15,2021-03-29 03:00:00,LC08_L1GT_109106_20210329_20210401_02_T2,,,,,,,,,ct160-302-20-2021-03-29 03:00:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct160-302-20,-65.159,106.1123,-65.1371,106.237,5487.259625218753,"[1621.4017, 2212.3689, 1.7218, 0.7811]",0 days 01:03:42.098256
16,2021-03-29 07:49:59,LC08_L1GT_109106_20210329_20210401_02_T2,,,,,,,,,ct160-302-20-2021-03-29 07:49:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct160-302-20,-65.1756,106.2155,-65.1523,106.1922,8678.03103641757,"[1618.6519, 2212.2364, 3.2267, 2.6979]",0 days 05:53:41.098256
17,2021-03-29 08:09:59,LC08_L1GT_109106_20210329_20210401_02_T2,,,,,,,,,ct160-302-20-2021-03-29 08:09:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct160-302-20,-65.1759,106.2147,-65.1526,106.1884,9374.713820085515,"[1618.492, 2212.3247, 3.2658, 2.707]",0 days 06:13:41.098256
18,2022-02-21 18:59:59,LC08_L1GT_115106_20220222_20220301_02_T2,,,,,,,,,ct164-485-21-2022-02-21 18:59:59,-1.53,CT_raw_bin1,4,-1.53,CT_interp_1m,1,ct164-485-21,-65.5375,95.2523,-65.5302,95.2571,1154.504244199627,"[1151.2836, 2440.2823, 0.9857, 1.1135]",0 days 07:33:38.213890
19,2022-02-22 01:10:00,LC08_L1GT_115106_20220222_20220301_02_T2,,,,,,,,,ct164-485-21-2022-02-22 01:10:00,-1.36,CT_raw_bin1,4,-1.37,CT_interp_1m,1,ct164-485-21,-65.4753,95.3037,-65.4767,95.2073,4827.149161267961,"[1151.7493, 2446.7881, 1.9783, 0.9144]",0 days 01:23:37.213890
20,2022-02-22 07:10:00,LC08_L1GT_115106_20220222_20220301_02_T2,,,,,,,,,ct164-485-21-2022-02-22 07:10:00,-1.49,CT_raw_bin1,4,-1.49,CT_interp_1m,1,ct164-485-21,-65.4167,95.2635,-65.4855,95.2349,8457.920974317785,"[1152.5026, 2445.3211, 2.2884, 2.3371]",0 days 04:36:22.786110
21,2022-02-22 14:09:59,LC08_L1GT_115106_20220222_20220301_02_T2,,,,,,,,,ct164-485-21-2022-02-22 14:09:59,-1.41,CT_raw_bin1,4,-1.43,CT_interp_1m,1,ct164-485-21,-65.503,95.2557,-65.492,95.3125,15639.570920527498,"[1155.4982, 2443.0917, 1.6413, 1.669]",0 days 11:36:21.786110
22,2021-03-13 21:10:00,LC08_L1GT_116106_20210314_20210328_02_T2,,,,,,,,,ct160-341-20-2021-03-13 21:10:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct160-341-20,-65.7836,92.6204,-65.7934,92.6507,2454.4195621187187,"[1027.6148, 2462.5479, 1.6649, 0.6739]",0 days 05:29:38.044852
23,2021-03-13 21:30:00,LC08_L1GT_116106_20210314_20210328_02_T2,,,,,,,,,ct160-341-20-2021-03-13 21:30:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct160-341-20,-65.7798,92.6174,-65.7935,92.6468,2456.418610189048,"[1027.4464, 2462.6103, 1.6375, 0.6085]",0 days 05:09:38.044852
24,2021-03-13 21:59:59,LC08_L1GT_116106_20210314_20210328_02_T2,,,,,,,,,ct160-341-20-2021-03-13 21:59:59,-1.82,CT_raw_bin1,4,-1.82,CT_interp_1m,1,ct160-341-20,-65.7869,92.6398,-65.7936,92.641,1680.9232573213053,"[1027.1937, 2462.7038, 1.5964, 0.5103]",0 days 04:39:39.044852
25,2021-03-14 09:10:00,LC08_L1GT_116106_20210314_20210328_02_T2,,,,,,,,,ct160-341-20-2021-03-14 09:10:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct160-341-20,-65.8482,92.6987,-65.8554,92.6633,8677.323130070848,"[1025.4489, 2455.8309, 11.1748, 6.4825]",0 days 06:30:21.955148
26,2021-03-14 11:40:00,LC08_L1GT_116106_20210314_20210328_02_T2,,,,,,,,,ct160-341-20-2021-03-14 11:40:00,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct160-341-20,-65.8597,92.7014,-65.8604,92.666,1530.7304400053108,"[1025.3458, 2455.2589, 8.3175, 2.5885]",0 days 09:00:21.955148
27,2022-01-28 09:00:00,LC08_L1GT_116106_20220128_20220204_02_T2,-0.84,0.07,,-0.6411853477607172,-1.080926695136652,-0.92,0.1,,ct164-F509-21-2022-01-28 09:00:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct164-F509-21,-65.835,92.4369,-65.8391,92.5163,3694.7194497730447,"[1019.8521, 2460.1593, 3.2741, 2.8995]",0 days 06:20:05.470623
28,2022-01-28 09:50:00,LC08_L1GT_116106_20220128_20220204_02_T2,-0.83,0.07,,-0.6411853477607172,-1.1359853632322052,-0.97,0.13,,ct164-F509-21-2022-01-28 09:50:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct164-F509-21,-65.841,92.4398,-65.8456,92.5194,3454.9027489906475,"[1019.7015, 2459.4272, 3.1974, 2.5302]",0 days 07:10:05.470623
29,2022-01-28 09:59:59,LC08_L1GT_116106_20220128_20220204_02_T2,-0.83,0.08,,-0.6411853477607172,-1.1359853632322052,-0.99,0.13,,ct164-F509-21-2022-01-28 09:59:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct164-F509-21,-65.8422,92.4403,-65.8469,92.52,3406.939409316597,"[1019.6713, 2459.2807, 3.182, 2.4563]",0 days 07:20:04.470623
30,2022-01-28 10:30:00,LC08_L1GT_116106_20220128_20220204_02_T2,-0.87,0.11,,-0.6411853477607172,-1.338630406466517,-1.0,0.13,,ct164-F509-21-2022-01-28 10:30:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct164-F509-21,-65.8457,92.4421,-65.8473,92.5213,3263.0493886863487,"[1019.7099, 2459.212, 3.0888, 2.0819]",0 days 07:50:05.470623
31,2022-02-12 15:19:59,LC08_L1GT_116106_20220213_20220222_02_T2,-1.21,0.05,,-1.0237039455380068,-1.395002017536279,-1.25,0.05,,ct164-482-21-2022-02-12 15:19:59,-1.14,CT_raw_bin1,4,-1.14,CT_interp_1m,1,ct164-482-21,-66.1735,92.8482,-66.1823,92.7884,2341.7494331246207,"[1016.4541, 2419.4215, 2.2936, 1.0787]",0 days 11:19:52.748144
32,2022-02-12 19:10:00,LC08_L1GT_116106_20220213_20220222_02_T2,-1.12,0.07,,-0.8400192523181227,-1.3308529446384534,,,,ct164-482-21-2022-02-12 19:10:00,-1.28,CT_raw_bin1,4,-1.28,CT_interp_1m,1,ct164-482-21,-66.1602,92.7158,-66.2291,92.6561,5378.710441910569,"[1008.8256, 2416.8718, 1.5227, 2.1595]",0 days 07:29:51.748144
33,2022-02-12 19:19:59,LC08_L1GT_116106_20220213_20220222_02_T2,,,,,,,,,ct164-485-21-2022-02-12 19:19:59,-1.32,CT_raw_bin1,10,-1.33,CT_interp_1m,1,ct164-485-21,-65.1972,95.5406,-65.2154,95.5547,4153.211757278177,"[1179.3724, 2466.5466, 1.5614, 2.2094]",0 days 07:19:52.748144
34,2022-02-12 19:49:59,LC08_L1GT_116106_20220213_20220222_02_T2,,,,,,,,,ct164-485-21-2022-02-12 19:49:59,-1.18,CT_raw_bin1,4,-1.18,CT_interp_1m,1,ct164-485-21,-65.1969,95.5386,-65.2183,95.5598,4303.3017395117,"[1179.4524, 2466.1433, 1.5703, 2.2858]",0 days 06:49:52.748144
35,2022-02-13 01:19:59,LC08_L1GT_116106_20220213_20220222_02_T2,,,,,,,,,ct164-485-21-2022-02-13 01:19:59,-1.26,CT_raw_bin1,4,-1.26,CT_interp_1m,1,ct164-485-21,-65.1959,95.462,-65.2029,95.4746,3311.1218979884648,"[1176.5352, 2469.4712, 1.2273, 0.8374]",0 days 01:19:52.748144
36,2022-02-13 07:10:00,LC08_L1GT_116106_20220213_20220222_02_T2,,,,,,,,,ct164-485-21-2022-02-13 07:10:00,-1.21,CT_raw_bin1,4,-1.21,CT_interp_1m,1,ct164-485-21,-65.2323,95.4225,-65.2251,95.3953,2753.165988359533,"[1172.0339, 2468.8257, 2.1138, 2.3784]",0 days 04:30:08.251856
37,2022-02-13 13:10:00,LC08_L1GT_116106_20220213_20220222_02_T2,,,,,,,,,ct164-485-21-2022-02-13 13:10:00,-1.07,CT_raw_bin1,4,-1.07,CT_interp_1m,1,ct164-485-21,-65.301,95.3028,-65.2915,95.3438,1427.7333676040105,"[1166.5856, 2463.055, 2.7093, 1.0105]",0 days 10:30:08.251856
38,2022-02-28 20:09:59,LC08_L1GT_116106_20220301_20220309_02_T2,,,,,,,,,ct164-485-21-2022-02-28 20:09:59,-1.65,CT_raw_bin1,4,-1.65,CT_interp_1m,1,ct164-485-21,-65.4205,95.2485,-65.438,95.2237,2613.878838926419,"[1154.3241, 2450.4288, 2.2388, 1.3073]",0 days 06:29:48.527418
39,2022-02-28 22:40:00,LC08_L1GT_116106_20220301_20220309_02_T2,,,,,,,,,ct164-482-21-2022-02-28 22:40:00,-1.67,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct164-482-21,-65.9063,92.9936,-65.8806,92.9225,13583.18204744374,"[1035.4383, 2448.5375, 4.2499, 2.9886]",0 days 03:59:47.527418
40,2022-02-28 23:49:59,LC08_L1GT_116106_20220301_20220309_02_T2,,,,,,,,,ct164-482-21-2022-02-28 23:49:59,-1.58,CT_raw_bin1,4,-1.58,CT_interp_1m,1,ct164-482-21,-65.9047,93.0255,-65.8603,92.9385,16276.71257914856,"[1037.0167, 2450.3705, 3.8477, 2.731]",0 days 02:49:48.527418
41,2022-03-01 00:59:59,LC08_L1GT_116106_20220301_20220309_02_T2,,,,,,,,,ct164-482-21-2022-03-01 00:59:59,-1.64,CT_raw_bin1,4,-1.64,CT_interp_1m,1,ct164-482-21,-65.8882,93.045,-65.8379,92.9544,11373.567797093803,"[1038.6882, 2452.4203, 3.4481, 2.546]",0 days 01:39:48.527418
42,2022-03-01 02:09:59,LC08_L1GT_116106_20220301_20220309_02_T2,,,,,,,,,ct164-485-21-2022-03-01 02:09:59,-1.73,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct164-485-21,-65.4617,95.2017,-65.4572,95.1783,2557.2004133064097,"[1151.4565, 2449.3747, 0.8432, 0.3222]",0 days 00:29:48.527418
